Channel Number	Receive Frequency	Transmit Frequency	Offset Frequency	Offset Direction	Operating Mode	Name	Show Name	Tone Mode	CTCSS	DCS	Tx Power	Skip	Step	Clock Shift	Comment	User CTCSS	
1	438.11250	432.71250	5.40 MHz	Minus	FM	VK2RBV 7	Large	T Sql	91.5 Hz	023	Medium	Scan	5 kHz	Off	VK2RBV 7 - Sydney	300 Hz	
2	438.11250	432.71250	5.40 MHz	Minus	FM	VK2RBV 4	Large	T Sql	91.5 Hz	023	Medium	Skip	5 kHz	Off	VK2RBV 4 - Sydney	300 Hz	
3	147.02500	147.62500	600 kHz	Plus	FM	VK2ROT 2	Large	T Sql	91.5 Hz	023	Medium	Select	5 kHz	Off	VK2ROT 2 Paddo Paddington	300 Hz	
4	438.57500	433.57500	5.00 MHz	Minus	FM	VK2ROT 7	Large	T Sql	91.5 Hz	023	Medium	Stop	5 kHz	Off	VK2ROT 7 Paddo Paddington	300 Hz	
5	439.80000	434.80000	5.00 MHz	Minus	FM	VK2RCG 7	Large	T Sql	91.5 Hz	023	Medium	0	5 kHz	Off	VK2RCG 7 - Sydney	300 Hz	
6	438.45000	433.45000	5.00 MHz	Minus	FM	VK2RCF 7	Large	T Sql	91.5 Hz	023	Medium	1	5 kHz	Off	VK2RCF 7 - Carlingford	300 Hz	
7	147.00000	146.40000	600 kHz	Minus	FM	VK2RWI 2	Large	None	100.0 Hz	023	Medium	1	5 kHz	Off	VK2RWI 2 Dural Dural	300 Hz	
8	438.52500	433.52500	5.00 MHz	Minus	FM	VK2RWI 7	Large	None	100.0 Hz	023	Medium	Select	5 kHz	Off	VK2RWI 7 Dural Dural	300 Hz	
9	438.60000	433.60000	5.00 MHz	Minus	FM	VK2RWIA7	Large	None	100.0 Hz	023	Medium	Select	5 kHz	Off	VK2RWIA7 Dural1 Dural	300 Hz	
10	439.90000	434.90000	5.00 MHz	Minus	FM	VK2RWIB7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWIB7 Dural2 Dural	300 Hz	
11	146.85000	146.25000	600 kHz	Minus	FM	VK2RMP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMP 2 Maddns Maddens Plains	300 Hz	
12	438.72500	433.72500	5.00 MHz	Minus	FM	VK2RMP 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMP 7 Maddns Maddens Plains	300 Hz	
13	147.05000	147.65000	600 kHz	Plus	FM	VK2RBM 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBM 2 Lawsn1 Lawson	300 Hz	
14	438.37500	433.37500	5.00 MHz	Minus	FM	VK2RBM 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBM 7 Lawsn1 Lawson	300 Hz	
15	146.72500	146.12500	600 kHz	Minus	FM	VK2RAG 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RAG 2 Someb Somersby	300 Hz	
